id,Machine failure
136611,0.004948004233989847
136612,0.007599152837699139
136613,0.004714837629651167
136614,0.0064678322744017025
136615,0.006739806042775632
136616,0.005075002361307488
136617,0.00908394261851099
136618,0.009006016916090424
136619,0.004366279690233778
136620,0.004534958851871275
136621,0.004942840291286442
136622,0.005962263374725171
136623,0.004285281249636455
136624,0.021172179015478562
136625,0.005429416307712177
136626,0.005175435277728469
136627,0.058081827733189276
136628,0.02029321695968054
136629,0.0057371088672689115
136630,0.004411173885629573
136631,0.016343634566851326
136632,0.006964849111668642
136633,0.006602867899755506
136634,0.005742850940928914
136635,0.01461192964816696
136636,0.07304863413879017
136637,0.009427667512139424
136638,0.971034279742885
136639,0.026356244315293556
136640,0.05033263315669709
136641,0.006328067571609142
136642,0.005292517519443977
136643,0.15994821146820085
136644,0.003850883238818552
136645,0.0030278504800979674
136646,0.004287384325359479
136647,0.010037011711661829
136648,0.1302196200702324
136649,0.005288518478716618
136650,0.016826751637989346
136651,0.004111380752970692
136652,0.9689722057369816
136653,0.0056726734771484575
136654,0.004809278905530087
136655,0.011183044311972225
136656,0.007005732597139048
136657,0.009680641896281254
136658,0.00493837202560881
136659,0.008578461655265273
136660,0.011894714733573194
136661,0.018493824519460786
136662,0.0353652881300454
136663,0.006552914938122631
136664,0.06680571244515085
136665,0.004913492038210252
136666,0.0054547274854214595
136667,0.11920795586627805
136668,0.005460069419605549
136669,0.025928268911823964
136670,0.00821296045716936
136671,0.004048318101812398
136672,0.03126366963442491
136673,0.027367996055355993
136674,0.004416116674723657
136675,0.007161373324256084
136676,0.015146214244037365
136677,0.008377584610059467
136678,0.006146495364428606
136679,0.004880995166540739
136680,0.010252035186226223
136681,0.0047073534566223
136682,0.004745229467722491
136683,0.004594404228829785
136684,0.06677249894864223
136685,0.04174473949015975
136686,0.008328514267794906
136687,0.00887899623178474
136688,0.009849835818776253
136689,0.017634964052805614
136690,0.17148160133969678
136691,0.1450649303151733
136692,0.00747355691422655
136693,0.0042068426916733416
136694,0.0045536168781473655
136695,0.0038965738468708508
136696,0.006799896357599246
136697,0.004922999888312032
136698,0.01264146357551089
136699,0.008864602908272883
136700,0.07782724933330411
136701,0.004765366854048942
136702,0.006398330085181245
136703,0.026566204738689685
136704,0.004199466103781059
136705,0.004633195043220092
136706,0.004472466349869552
136707,0.0058157599899282385
136708,0.01396452039188989
136709,0.019149540453526844
136710,0.004822401592508541
136711,0.004586672207430342
136712,0.019637232457049805
136713,0.010920297778858723
136714,0.019574487973720536
136715,0.01744305590430731
136716,0.006934716690248439
136717,0.05257380848493305
136718,0.08832500037548173
136719,0.023493006752176526
136720,0.006721706326599041
136721,0.00846516492546851
136722,0.004681322220081301
136723,0.08124419718692326
136724,0.004681717173483167
136725,0.005987714876888961
136726,0.004758469932650891
136727,0.028198960161642944
136728,0.004738726324253586
136729,0.006419681826549472
136730,0.009075797295700435
136731,0.030727511207678918
136732,0.007973364259295115
136733,0.0033379305129786234
136734,0.004586890671903176
136735,0.004829241338923203
136736,0.006616919888593801
136737,0.0052448436578229835
136738,0.006848909978650368
136739,0.039745602978951446
136740,0.011416600726280278
136741,0.09697528627211385
136742,0.03631895585410566
136743,0.004772485143134196
136744,0.01822109248432606
136745,0.012977669570442867
136746,0.00522637150784182
136747,0.003924784442510662
136748,0.0044635026495291824
136749,0.004256264009721
136750,0.009145472058962633
136751,0.005721041651400707
136752,0.005315261308173939
136753,0.016436949104582998
136754,0.01069911786678009
136755,0.03949378677382349
136756,0.061112730361990615
136757,0.017589667266741903
136758,0.0055877014542898675
136759,0.006021198831928261
136760,0.00539460100268181
136761,0.004523265145866455
136762,0.020820766112585255
136763,0.004475476177722987
136764,0.01548179271661633
136765,0.009845500549345137
136766,0.009111119564146477
136767,0.012970316254862954
136768,0.006133533587820362
136769,0.011374104399514603
136770,0.06754378174092038
136771,0.005875513200836777
136772,0.1481470694439811
136773,0.004959688280041688
136774,0.005760377668808443
136775,0.08459159955146722
136776,0.003591444095603218
136777,0.00524560260119181
136778,0.0048496974475095884
136779,0.004101500581313418
136780,0.022119451968054607
136781,0.03755209736704695
136782,0.004849014747556925
136783,0.004698018953035425
136784,0.004626663207998715
136785,0.008089648697807874
136786,0.004939500230644245
136787,0.01053761971735243
136788,0.01239986226331934
136789,0.003594739283836807
136790,0.007870757530528235
136791,0.00396333875386967
136792,0.01350835076843524
136793,0.008224464149229123
136794,0.04374419659411462
136795,0.00579043965659224
136796,0.005978935202665179
136797,0.005218016131145528
136798,0.03651045356767788
136799,0.005215466903790747
136800,0.009624997386053212
136801,0.005233768134023476
136802,0.005649379889092014
136803,0.01398203542123256
136804,0.005598480178840565
136805,0.009945959810190842
136806,0.004025848439239938
136807,0.035705494242529764
136808,0.0038083030074562126
136809,0.004223454656717034
136810,0.007719228500351131
136811,0.013629750921356357
136812,0.004193266260973184
136813,0.06867871894504456
136814,0.004975193589676455
136815,0.005006691183799453
136816,0.022460986592247337
136817,0.00432576123135955
136818,0.008744909701962563
136819,0.013911198324340871
136820,0.004258069828354449
136821,0.009409015421808792
136822,0.01268063401893152
136823,0.00828310115209387
136824,0.0043738801382763705
136825,0.00817492505410733
136826,0.9677563238551375
136827,0.006483926380471218
136828,0.004368887266482026
136829,0.010552952277317434
136830,0.0050740857036467215
136831,0.004398449072318962
136832,0.006754800812689085
136833,0.0068473993604828
136834,0.9646234498716278
136835,0.044556225352789
136836,0.0050259200089725325
136837,0.005497530007166491
136838,0.005819039290789961
136839,0.005961696937531993
136840,0.033629260672647876
136841,0.013319887972061182
136842,0.004537832861088292
136843,0.0045715178241043895
136844,0.005083864810104106
136845,0.011561578408076093
136846,0.018539946205927905
136847,0.004288740565712013
136848,0.004347804018278985
136849,0.0042171929957818665
136850,0.006475341231104162
136851,0.005350444896986732
136852,0.008397670267582116
136853,0.008194906073039472
136854,0.018773198960002367
136855,0.005181380789180828
136856,0.11701806575271591
136857,0.011283637944343108
136858,0.005378312228793363
136859,0.004390731994144236
136860,0.0056671819122950115
136861,0.005334127273958085
136862,0.009232442154642436
136863,0.004564324872423435
136864,0.005066191104840122
136865,0.006003416021541484
136866,0.005149600946839328
136867,0.008765255446503995
136868,0.006686103571603076
136869,0.010740373229633846
136870,0.005793640845277507
136871,0.004490607604523183
136872,0.005262240254012902
136873,0.004492170661079201
136874,0.00400692784610039
136875,0.004843670899422702
136876,0.004143138591696216
136877,0.023636691226299255
136878,0.003640425453330219
136879,0.007325541100318591
136880,0.008002470446627004
136881,0.022526945084406218
136882,0.004518713537939982
136883,0.00548689805310641
136884,0.004538238750894521
136885,0.2774056590303923
136886,0.0038372963548757213
136887,0.004312496137010461
136888,0.013710112766878925
136889,0.004909969163609232
136890,0.17180855394715713
136891,0.005228256748606174
136892,0.0050847575890613115
136893,0.007972150470893379
136894,0.004162844674668345
136895,0.02348099932724932
136896,0.005142763927838872
136897,0.007970549382507464
136898,0.007318307677534188
136899,0.004061574082693661
136900,0.003925410161351084
136901,0.0040994869369647855
136902,0.007153718423748079
136903,0.004303008025133816
136904,0.007157400855083837
136905,0.00636649156963459
136906,0.00490883201510958
136907,0.00650496230005181
136908,0.004223995412348411
136909,0.004704021281716577
136910,0.01790027045543603
136911,0.009577899682098868
136912,0.06563626909479509
136913,0.025221133954433678
136914,0.0047089125690171
136915,0.013771918097889387
136916,0.003874842718184581
136917,0.006465351697079846
136918,0.004516947274788539
136919,0.005573453679216754
136920,0.009397355828983527
136921,0.011300563975295778
136922,0.004214272535188231
136923,0.006204798201751147
136924,0.007264351275520966
136925,0.0060795593141640385
136926,0.0057741838190902076
136927,0.004166493862970088
136928,0.00491431313277099
136929,0.14170868568303005
136930,0.017990664406710582
136931,0.012399638736996907
136932,0.0065324446682628505
136933,0.006273440268755266
136934,0.011969877949546787
136935,0.004942614455709678
136936,0.005512850501716491
136937,0.004210565734936003
136938,0.004356156600895316
136939,0.00431273218997619
136940,0.03277897812519907
136941,0.11971765868478884
136942,0.007255874388296284
136943,0.005599394030119786
136944,0.10703181416186452
136945,0.012438843193933827
136946,0.006021262717391917
136947,0.005295656722924545
136948,0.022996127191696546
136949,0.01380763616555092
136950,0.004592020731486666
136951,0.01147839014337191
136952,0.005711509960313272
136953,0.10657172764800675
136954,0.005129237531031776
136955,0.0053605343020370734
136956,0.00511186442157259
136957,0.006230320807667663
136958,0.0087599114675497
136959,0.005128448803520672
136960,0.9796964425545189
136961,0.007229253549010782
136962,0.0059609538526597715
136963,0.0626292767396755
136964,0.01250505884826533
136965,0.01228755631942625
136966,0.016908149215773775
136967,0.004942146960354878
136968,0.029193902800266805
136969,0.00491039312568021
136970,0.005751544772933026
136971,0.0059782828214005705
136972,0.0071045379916125605
136973,0.025799379153830723
136974,0.006621548750521002
136975,0.0165404500581397
136976,0.0044914025613589596
136977,0.02021659250744393
136978,0.004646792412867989
136979,0.005073944204979116
136980,0.018220808167467007
136981,0.005605161369701984
136982,0.004384782472469109
136983,0.03371026273482164
136984,0.004585529151294823
136985,0.021045239344910417
136986,0.00470859301183152
136987,0.0069387081886644365
136988,0.03347850679100845
136989,0.038965659677887544
136990,0.0060878485570830514
136991,0.004441376434614987
136992,0.005204214501126028
136993,0.005336019404448767
136994,0.0051195615070830005
136995,0.07222423662961208
136996,0.030869905448335247
136997,0.00885072550541131
136998,0.00815214743797562
136999,0.03056279926639753
137000,0.02159804670550042
137001,0.006699648052057927
137002,0.008268586220268156
137003,0.005986862446900819
137004,0.06926496140574977
137005,0.9353408059767797
137006,0.004051106399798148
137007,0.005089378069925263
137008,0.005482373667241669
137009,0.2215564545102101
137010,0.008183681098365413
137011,0.005014944590950645
137012,0.1674880890736386
137013,0.004499927227298391
137014,0.0051190549938706425
137015,0.018105214117366885
137016,0.014846354690597691
137017,0.0042057078034269954
137018,0.005556417040848005
137019,0.005696582173742333
137020,0.0264088053035783
137021,0.08570881796822023
137022,0.004232440406085214
137023,0.005297321489243393
137024,0.00452377081304391
137025,0.004741836875599305
137026,0.12244487912440827
137027,0.0071664597793258105
137028,0.005577112504469806
137029,0.00571917449309818
137030,0.03796417920308941
137031,0.009148298945957789
137032,0.03226789539537174
137033,0.0065161072423117975
137034,0.015342616590354699
137035,0.09282214169238681
137036,0.004809009072711066
137037,0.9710095029247656
137038,0.005217738788055252
137039,0.005773651573300327
137040,0.004834000037634494
137041,0.011458337697192204
137042,0.006743945154642484
137043,0.00756055743146797
137044,0.004654879458542496
137045,0.005825644170117455
137046,0.004249237775278976
137047,0.005347240360895835
137048,0.015725057995174194
137049,0.0106661184010813
137050,0.0053600240633119665
137051,0.005298169907725334
137052,0.010408956615894745
137053,0.004921526923543334
137054,0.003981800575364304
137055,0.005440614722325614
137056,0.008537165664940451
137057,0.0048232557072398485
137058,0.004932820061456421
137059,0.010625219173936393
137060,0.005398530694586876
137061,0.004871537501745888
137062,0.007106981304173339
137063,0.008444106721487049
137064,0.004889689989375667
137065,0.05600944109586384
137066,0.04712136263221611
137067,0.005133881918762485
137068,0.004025094350478952
137069,0.07887222424888417
137070,0.009077219370897796
137071,0.04764153185650177
137072,0.003928426215039174
137073,0.004714317500742347
137074,0.008434302569158428
137075,0.007130999155014667
137076,0.007123503863849122
137077,0.004485375829814225
137078,0.004221844424504685
137079,0.005195488699190681
137080,0.005492815580377412
137081,0.00549220151900583
137082,0.0051266262313783345
137083,0.010770953098818821
137084,0.004759511316643076
137085,0.011630370398646585
137086,0.011804550100747688
137087,0.005095409721539519
137088,0.04520607090551755
137089,0.005814032542613626
137090,0.004618007029984328
137091,0.006685732170340144
137092,0.05925496555046303
137093,0.013285881319357047
137094,0.01303606783834338
137095,0.0049871836116835355
137096,0.004094390379992029
137097,0.033145547235167314
137098,0.01042851394248595
137099,0.005211060360164335
137100,0.0049082394430452255
137101,0.00567691683231749
137102,0.005308166482457246
137103,0.06539676503497274
137104,0.00697371637680498
137105,0.010150723080411296
137106,0.12577832078237183
137107,0.0045538886126459364
137108,0.005933658381130122
137109,0.007346609522538779
137110,0.06720022697055084
137111,0.17566526495587256
137112,0.8919782801331104
137113,0.037280656249847874
137114,0.005274458468461157
137115,0.01031202834011424
137116,0.019953008121212226
137117,0.0037834605687655496
137118,0.004787025572312986
137119,0.028005474229401247
137120,0.08611853639401307
137121,0.010709500893979483
137122,0.012607057086039613
137123,0.006336022786075665
137124,0.1073625218145859
137125,0.005024916980850585
137126,0.003925825126972244
137127,0.005390570063640968
137128,0.00460156011323078
137129,0.004559426754958214
137130,0.006897657338697006
137131,0.006515514031517471
137132,0.004108795733295146
137133,0.004846414935025411
137134,0.045209119916041006
137135,0.009332591338032051
137136,0.0037456868420675414
137137,0.00462459516106775
137138,0.005040737734466988
137139,0.0048555082169394045
137140,0.025969757756290623
137141,0.010671387991074864
137142,0.021783770494401458
137143,0.004785925060981362
137144,0.004353020807190257
137145,0.0049189953723631835
137146,0.01051058691688115
137147,0.0045992199941790645
137148,0.007834630989690143
137149,0.004929545704158505
137150,0.01316244637215267
137151,0.006106395535772779
137152,0.006130656869214409
137153,0.03498189714207488
137154,0.005262992170680101
137155,0.005176036550790853
137156,0.00686849902745386
137157,0.08208689431642717
137158,0.03210162566352605
137159,0.059814293373542694
137160,0.005557201994592713
137161,0.007122296881418487
137162,0.004767505287121757
137163,0.00441633888573348
137164,0.007265777396933226
137165,0.004807801281549932
137166,0.004869509869904852
137167,0.02604539201030707
137168,0.003530195084227748
137169,0.023182950007631934
137170,0.005372063422947831
137171,0.00597013538888869
137172,0.04368936043890316
137173,0.008063962789797506
137174,0.006654873284228891
137175,0.00831941267518106
137176,0.0055956448302837076
137177,0.04684539668945331
137178,0.006871311634367209
137179,0.006222883850542251
137180,0.0053890938655437185
137181,0.004376409693008789
137182,0.01088330708342724
137183,0.004374461911988156
137184,0.020092970704576125
137185,0.010655056221298437
137186,0.004337095642853
137187,0.0047656863609604515
137188,0.015273389242000628
137189,0.01415155511346258
137190,0.008034468365845279
137191,0.005233717382593563
137192,0.07693765997202251
137193,0.005857970198600282
137194,0.023886823093245795
137195,0.04313206838656886
137196,0.037471454461475096
137197,0.004147622301164226
137198,0.011246611577011416
137199,0.006022129623836618
137200,0.0048305650814599276
137201,0.010731786384678059
137202,0.00903627226714396
137203,0.005462127957659927
137204,0.005504711759813942
137205,0.00445642931755625
137206,0.014974112183128099
137207,0.017327384584980884
137208,0.04631434915246648
137209,0.005010732671523172
137210,0.00492070700159678
137211,0.13482567592863676
137212,0.29071781023109394
137213,0.006977901656401059
137214,0.006535525831814592
137215,0.027678638836526836
137216,0.007345867551378357
137217,0.007050340900509774
137218,0.018830075905771015
137219,0.0050953280642648344
137220,0.005642297139840346
137221,0.007031754633924261
137222,0.0068285734337991105
137223,0.006207221116592553
137224,0.004771035479741932
137225,0.005556212401607447
137226,0.003842275741807271
137227,0.011247943803373494
137228,0.032063545584740435
137229,0.007484704158135186
137230,0.004068291421572616
137231,0.005513389285298341
137232,0.005638449559663567
137233,0.009092203082879053
137234,0.009790294726377142
137235,0.004150680695022481
137236,0.007009708235916904
137237,0.004075045933733948
137238,0.005615162348186251
137239,0.014431764865263557
137240,0.0056245642320255675
137241,0.061341240100587384
137242,0.011014191594243977
137243,0.01736579338994671
137244,0.030604840162386824
137245,0.01713017852262568
137246,0.01694897621578892
137247,0.004138716776806544
137248,0.004721647034868774
137249,0.04664909288465456
137250,0.004779592970929664
137251,0.00615192922649906
137252,0.007571265461250497
137253,0.004295352388793525
137254,0.005644403118430547
137255,0.013238373255305738
137256,0.0614006055156339
137257,0.006915516654391124
137258,0.003616369699990104
137259,0.0056403315221208805
137260,0.009641586362404385
137261,0.005335400675041703
137262,0.01050483778551184
137263,0.00854309694390591
137264,0.07308662636315101
137265,0.007014303275364866
137266,0.005007190856869236
137267,0.02678647487266576
137268,0.006787265591192636
137269,0.006128332642729885
137270,0.00453448378617642
137271,0.008106832508729251
137272,0.1271581376079517
137273,0.00491367727928551
137274,0.00428799944282654
137275,0.0061561574442914515
137276,0.005709822428661151
137277,0.04390373507505511
137278,0.004334062959766011
137279,0.06188073627291874
137280,0.005791266330689524
137281,0.007958329265735906
137282,0.008723233542684573
137283,0.005717916222601087
137284,0.003861303660328614
137285,0.004796963567329054
137286,0.009986246181129038
137287,0.019933157192929096
137288,0.026336669835087506
137289,0.008338408321938594
137290,0.004624223545694316
137291,0.008226577133052639
137292,0.005453075499290974
137293,0.0039690619368656825
137294,0.005528610875165216
137295,0.0039951386207565985
137296,0.0055384345161898305
137297,0.011382825965399922
137298,0.00563401876420325
137299,0.0069079975082081725
137300,0.013416250527842647
137301,0.08136061995764314
137302,0.00683322585098652
137303,0.008463843369459895
137304,0.027185552428801302
137305,0.016114904648454994
137306,0.03705093036185146
137307,0.03346208833972509
137308,0.1563748738342021
137309,0.0075876457380443275
137310,0.004933620130684293
137311,0.032633713017648495
137312,0.07768729259935754
137313,0.009958881828543919
137314,0.005415988859991994
137315,0.007270132501627869
137316,0.015046288928717374
137317,0.005805885300490416
137318,0.004092536408468177
137319,0.013119784950839194
137320,0.0067105489433364005
137321,0.0033061529170839697
137322,0.005020522106172181
137323,0.012567973658735633
137324,0.027059182950760218
137325,0.06867954413993221
137326,0.005231820470069371
137327,0.012372645781808534
137328,0.006398402469116898
137329,0.008262906977194793
137330,0.01377963918975035
137331,0.019725654822321165
137332,0.025267127753646187
137333,0.023079414339453496
137334,0.004654522188449177
137335,0.005484965494804784
137336,0.043105856092975646
137337,0.004999155217135338
137338,0.00921188563221846
137339,0.0058868236997738355
137340,0.004946943988283286
137341,0.009086388246257742
137342,0.004411275304742098
137343,0.00547649713924733
137344,0.030110462676610935
137345,0.006121012259742452
137346,0.006087207254009267
137347,0.014257148792704032
137348,0.0043802266064190964
137349,0.008573670169934667
137350,0.004037648201638449
137351,0.010199310634196806
137352,0.003838494039541774
137353,0.022117594574966634
137354,0.004815843806650678
137355,0.0036496590234207957
137356,0.005235647455206854
137357,0.0038305620108558874
137358,0.011581915032646084
137359,0.0043822128839653696
137360,0.005005512114580574
137361,0.005018204922881594
137362,0.006046015455475038
137363,0.004431643642556216
137364,0.0387813098185271
137365,0.0048364564211958
137366,0.007350022384879097
137367,0.14322105899774107
137368,0.5326777293867291
137369,0.004470409082076874
137370,0.006099108844296435
137371,0.009248236147443665
137372,0.004916583627544036
137373,0.005765253291725553
137374,0.005222248628993092
137375,0.03821943357063077
137376,0.03442036178084401
137377,0.005215812070129695
137378,0.003952418578573296
137379,0.45213855140528375
137380,0.048687595800341765
137381,0.004026226796642637
137382,0.00585573046470216
137383,0.016837953875251124
137384,0.13926956456211362
137385,0.963649199304073
137386,0.009581369441340509
137387,0.011685043919677193
137388,0.004731729765555983
137389,0.004555814998361963
137390,0.019675566397172186
137391,0.007011977602168713
137392,0.006466388691525002
137393,0.005558569918090264
137394,0.004689046663743208
137395,0.005985808288862038
137396,0.005567525106847645
137397,0.00542921589755634
137398,0.004451469512581989
137399,0.11300399704181278
137400,0.004767844343739415
137401,0.005725344474593957
137402,0.03619010970806638
137403,0.017362809286873723
137404,0.012680203592315472
137405,0.006185305994479322
137406,0.004360321655680685
137407,0.006333709688981176
137408,0.008578171840518081
137409,0.009099927805851296
137410,0.0038096465413670227
137411,0.0049780936534497035
137412,0.00464439191250896
137413,0.010474230074544512
137414,0.009028226502092904
137415,0.005532334894817193
137416,0.0036641682636008163
137417,0.07978497930672751
137418,0.004810098657054924
137419,0.028155866351761177
137420,0.0149562302904518
137421,0.005269362052960124
137422,0.006117238977116262
137423,0.011049648614997526
137424,0.008167213095592948
137425,0.005512893720907768
137426,0.009128652065231453
137427,0.009864128954011842
137428,0.007826133549870572
137429,0.006713334540865003
137430,0.007947406229615657
137431,0.00572201553934665
137432,0.004507899475987323
137433,0.01139458704067472
137434,0.02800060491466583
137435,0.006480080026882153
137436,0.005191468294328169
137437,0.9720678075852143
137438,0.005188995376789414
137439,0.004624622202473627
137440,0.016557248278472665
137441,0.006240952586304802
137442,0.009372924044999526
137443,0.010858101980767778
137444,0.011791273456627635
137445,0.018960032764270784
137446,0.005829880458591981
137447,0.018865991430028557
137448,0.005548430958444192
137449,0.02565690268045516
137450,0.00592161894616235
137451,0.006344918772962237
137452,0.00427700784504621
137453,0.004438712402084597
137454,0.05322809321255709
137455,0.012635478410541648
137456,0.003239291376464063
137457,0.02075700049098693
137458,0.03356574281185875
137459,0.0058006541496022175
137460,0.006496395726978781
137461,0.007392450477219115
137462,0.004384276035092616
137463,0.0479576357484275
137464,0.004275074909615963
137465,0.004885649744380316
137466,0.004028049513050068
137467,0.0898149522197202
137468,0.004737988100507202
137469,0.008548759084031429
137470,0.006594030995512425
137471,0.009790715597684695
137472,0.007309047710014334
137473,0.022650734930387613
137474,0.006790259167956967
137475,0.018186762904224413
137476,0.007132351219055938
137477,0.031005148110271805
137478,0.16020327821916558
137479,0.01038271961540389
137480,0.014966285815408186
137481,0.003861518898447447
137482,0.005486945398086466
137483,0.03381653926341592
137484,0.004758916504037427
137485,0.0037579654326159537
137486,0.02826152375612031
137487,0.1038951675601225
137488,0.0043656461101091015
137489,0.013545562029086801
137490,0.009899928772641026
137491,0.005984656108475398
137492,0.011041368505020193
137493,0.11944533669044434
137494,0.03672525461785138
137495,0.006029438413432299
137496,0.0052546444933902325
137497,0.11103657502455314
137498,0.015447094299058373
137499,0.005825758134004212
137500,0.0041271664343678375
137501,0.004442639406372044
137502,0.004939404253563838
137503,0.009578314240600723
137504,0.21347825866154438
137505,0.004467275099359743
137506,0.005470961745022872
137507,0.04406891280213436
137508,0.009081838328326854
137509,0.01241237048301699
137510,0.005945696506809302
137511,0.0067364979942547325
137512,0.004220866669826133
137513,0.008651710016520157
137514,0.005832727839438209
137515,0.00351933918637017
137516,0.004931123684761462
137517,0.003826709876573556
137518,0.004825191252689933
137519,0.010684638032732499
137520,0.01780653977563063
137521,0.004852138210285836
137522,0.0038264907458360484
137523,0.025267131577443598
137524,0.008720506580302904
137525,0.004948409485673949
137526,0.006346324102141551
137527,0.014527764870092854
137528,0.031905340113022776
137529,0.00924354882257544
137530,0.011153724426935217
137531,0.10608021564582348
137532,0.00654202395443155
137533,0.005631116078644927
137534,0.008866271157221502
137535,0.01965710483624393
137536,0.029959419370657294
137537,0.9633152999865707
137538,0.019466441887957077
137539,0.004431004257716855
137540,0.07808346553317753
137541,0.005552637234629792
137542,0.004844671544305674
137543,0.01074253483798256
137544,0.004849585233261814
137545,0.004577600790020413
137546,0.005226367359346459
137547,0.004379188560551083
137548,0.004159293095772574
137549,0.004608341471293981
137550,0.005942225804848564
137551,0.007794743756167752
137552,0.005139314190579335
137553,0.004485883805797287
137554,0.0886924257688024
137555,0.00536422150218023
137556,0.008921067483727653
137557,0.008545092550728254
137558,0.004778305591952231
137559,0.0201136996851332
137560,0.005631901434663251
137561,0.005860531769222837
137562,0.011249167554457179
137563,0.004598524781273986
137564,0.008289885455783642
137565,0.011702080701185585
137566,0.00743780042000166
137567,0.005993227779248132
137568,0.005100947596769786
137569,0.004930160795088788
137570,0.00447329508089002
137571,0.004731992934697839
137572,0.005964151209128352
137573,0.09780531438272859
137574,0.06221451480711215
137575,0.04294504238620921
137576,0.005199395329696426
137577,0.007120100585327527
137578,0.004600812347510466
137579,0.004240332575186997
137580,0.00948684803872994
137581,0.005812663972752968
137582,0.008507782528078689
137583,0.005749445747153807
137584,0.004289547176217651
137585,0.004074705578626692
